0.0004950028859235734,0.0008575498181492497,0.0012448735691733554,0.011151580880382702,0.00011750341354941305,-0.014323055113074945,4.364340368532359,-1.4554095949239072,-2.8420399335687794
0.0008232319880674224,-0.0009191193762377158,0.0016925933262286214,-0.009749864903263815,0.017772693054539514,-0.004362789906638573,4.356865980137646,-1.4353782549627514,-2.837392266674167
-0.0009653925827851088,5.0251921935288776e-5,0.0011886090882067429,0.15736975073359427,-0.09347058358528441,-0.16430911061722178,4.414569851011536,-1.4425032115366556,-2.8399220443972433
0.0013931657005179397,-0.0014497123729543216,-0.0008411278484439454,0.31035989966516936,-0.16923432431333574,-0.3038500360931973,4.334526638795851,-1.417334263591597,-2.808906805679893
0.0014113679555592892,-0.00011892072139668025,-0.000768200722173712,0.45080869620431235,-0.28508145507141197,-0.43920103081459344,4.331893225818256,-1.434714628247124,-2.8159941509392756
0.0011038703602247713,-0.0018813310207135255,-0.0011176246919494452,0.631797003377878,-0.36097359515396876,-0.5869351990849314,4.344494567937984,-1.4100312886143018,-2.8045589456175026
0.0008771149005704028,-0.0011772525120266936,-0.0010948918381706169,0.7881826034779112,-0.4419446002453071,-0.732497456001245,4.351018595928969,-1.4187660089893557,-2.808530165573864
0.0020666920486558426,-0.002455099828712522,-0.002901430394399989,0.9387837642886104,-0.5298573997207291,-0.8782506394317239,4.3102167424369515,-1.3956804586695228,-2.7825924764208607
0.004526684881592226,-0.003544761484494041,-0.0034943216217775026,1.1011728068456836,-0.6155248380931029,-1.0231552502673484,4.228366557340312,-1.3829444109874953,-2.767505037436237
0.006635511362522128,-0.002979382681114734,-0.0046432033958013,1.232584192973038,-0.7004374426396848,-1.1607207686545962,4.154629606028715,-1.3881208926204134,-2.7553617925983938
0.006151849114561954,-0.0038502129863911758,-0.006833963348339895,1.3812719730172092,-0.7649956669195602,-1.2799449547562098,4.1687432376238585,-1.365687102106591,-2.730189423361658
0.009062260603248308,-0.005669536216168071,-0.008075830092811194,1.531298542962284,-0.8134262736864447,-1.425869011624456,4.071818528577477,-1.3414478128418241,-2.7042776928561265
0.009407116518230282,-0.006520157417339465,-0.009203018122065487,1.6701412456010398,-0.9000740397458752,-1.5658320751566714,4.059782390305846,-1.3257985927467608,-2.688378091986349
0.011917468459369897,-0.005947631108184933,-0.012242027108127555,1.8055833240361554,-0.9688395525913541,-1.6836979596430575,3.9690765116257682,-1.3228036005312478,-2.6565108305047227
0.014241153823813154,-0.006981695951654855,-0.014304091267613827,1.9450123464225442,-1.0378387517908605,-1.8179569822338386,3.889006805101409,-1.3038186700886787,-2.6269257563393937
0.016398466654063616,-0.009332196333573683,-0.015885006566117743,2.065170175989037,-1.0979251388335862,-1.9457685020464757,3.817732047075817,-1.2702101194824693,-2.596087924538707
0.01828324123267276,-0.010044008859908292,-0.016292831046617346,2.1938103065750023,-1.1698959201415615,-2.0596264501922463,3.754739789329569,-1.2626217804832942,-2.585311524800411
0.020322528113496042,-0.011479867875483525,-0.01921911759299995,2.3283185242595934,-1.1975063460900863,-2.223774670438571,3.6833924750333833,-1.2341107005811747,-2.5453887843456524
0.02216127328127303,-0.012886049023619062,-0.020903930254550753,2.42539385931,-1.2460289258608437,-2.3429937708308306,3.620945567902809,-1.2116344990266659,-2.5184051205797204
0.026284951722039946,-0.013769995192847889,-0.025206641126987617,2.5607325246754042,-1.28484636481549,-2.4592141135302183,3.4754486997882355,-1.187621029199744,-2.4631845485447394
0.02919203010623353,-0.014934078044914574,-0.024758511239983575,2.657588460204592,-1.3474656711031143,-2.5592857573910304,3.3802787024654997,-1.1806747215427482,-2.4568942785386674
0.030569740424265752,-0.01742059816100888,-0.028398967556887332,2.7461198264723468,-1.3690466378018815,-2.7138811263345977,3.331853081988553,-1.1345703452148757,-2.4054957325342503
0.03438020096447083,-0.016057972439350917,-0.03270928022255473,2.8467926986102077,-1.4030737747104283,-2.8223598731108983,3.1917971525287716,-1.1387313261396477,-2.360828437644823
0.036578882145850596,-0.01954500668833139,-0.03533590747113311,2.933625182705955,-1.4293146440987152,-2.924893791264077,3.119505400945131,-1.0866902231091347,-2.313201667833694
0.03888757952603642,-0.019547600041634857,-0.03818894699076343,3.0473646316733016,-1.467896226891287,-3.033409321066415,3.035634189012922,-1.0777856381830615,-2.2794463860489613
0.0434977350885642,-0.021263604558743914,-0.04057431733826191,3.113837103683329,-1.488942766238961,-3.159020295590429,2.878132387682869,-1.0545315084982718,-2.2378175760633927
0.04597917857881837,-0.0241263526264942,-0.04319139970816138,3.2188549658905545,-1.4864918663514937,-3.2679460888811045,2.79498949976231,-1.0114529868825555,-2.1923700254325484
0.048447579215422414,-0.025266808095000506,-0.047482926645513394,3.2807619615364563,-1.5168885363701758,-3.382642349023586,2.704973877559911,-0.9820891208885896,-2.1375664446961946
0.05224926850958614,-0.0266326694121821,-0.05278874745919565,3.371759196600008,-1.5221390347639372,-3.462614083082629,2.567851756857623,-0.9481872947283492,-2.068172918197675
0.05503913697820125,-0.027081028601356444,-0.055734496279244865,3.439000786132687,-1.523383018356515,-3.5957136811132013,2.4677020025246543,-0.9349104879432942,-2.0295444046289655
0.05839366676414874,-0.029894549412759285,-0.059540169471700245,3.4736008687225524,-1.5305929356835397,-3.674977774934906,2.3521070158958763,-0.88942914325257,-1.9694515353062347
0.06434774433142139,-0.029376631938210232,-0.06562107967121548,3.52254720962597,-1.5393454216500975,-3.763984520618986,2.1343510733534856,-0.881220102989466,-1.8951804241931265
0.0671522865501965,-0.03340836531358832,-0.06644581742989718,3.5800111933874565,-1.5286620805404583,-3.8832074750479353,2.047058243592152,-0.833887952676693,-1.8616762187794709
0.06990342716585297,-0.034328692473597135,-0.07173119073635754,3.646118687841794,-1.5272633403517712,-3.9773257322066637,1.9436999593820756,-0.8042126225931931,-1.795273219568763
0.07398354643146039,-0.034826864753032837,-0.07501207709810422,3.6734433287377084,-1.4985126003300933,-4.060604474453103,1.798001267665308,-0.7928173426440182,-1.7490749353914867
0.07816655015478916,-0.0377963460547587,-0.08059899399751176,3.7185222563471676,-1.4774284587174609,-4.166390988728291,1.6500698734085535,-0.7403635835653659,-1.6661580486978156
0.08193735523807062,-0.038600694274703445,-0.08278793140958168,3.745719017783506,-1.4612117145030985,-4.250638869472445,1.5179686951860278,-0.730036370299048,-1.6304827815104
0.08538871225292248,-0.040536492685323645,-0.08748856575431078,3.76576329593613,-1.434546290879111,-4.316238218615027,1.394063349929025,-0.6932113072297633,-1.5629682817690826
0.08783785884910206,-0.040033456067495254,-0.0894939194215827,3.779828869202975,-1.4091828650403442,-4.396603570557187,1.3037336585993382,-0.6967061658430848,-1.5379776752240626
0.0931366076076091,-0.041496483309517815,-0.09639721151482768,3.7965238587215744,-1.3760576921714585,-4.487656482894752,1.1092686029592085,-0.6609728504947227,-1.4438545364455493
0.09779207126434071,-0.04455692647691301,-0.10136616259503492,3.7883454702621187,-1.3435194172112273,-4.558547413017782,0.9462165764950629,-0.6132237345819741,-1.3645363542421707
0.10171334380705066,-0.04554449782469058,-0.10510297583463889,3.810623813082621,-1.3052191543469631,-4.6317883671431,0.8049594879959622,-0.5950489710857774,-1.3096560554197558
0.104344359914732,-0.04697731197648298,-0.10948294163695144,3.7940572532662427,-1.274068803304276,-4.704773738983591,0.7078600168582763,-0.5647700653626231,-1.2484678244269833
0.10781411860337245,-0.04655923299270216,-0.11396826095090476,3.798475193960526,-1.2260965628129912,-4.747268672963666,0.5753929972032907,-0.5594963211133666,-1.1922525580771588
0.11154269948568021,-0.04826832804855991,-0.12039653678183551,3.7646919148654048,-1.160436575225148,-4.819794703402403,0.435745116227795,-0.5200191740530783,-1.1037330438448045
0.1177826210141044,-0.05152621377204259,-0.1245171810129528,3.7644098973827878,-1.1164617308116958,-4.884739171472876,0.22024332525125304,-0.4805730820752379,-1.0275371004749212
0.12168656275463162,-0.05110870463406038,-0.13114002890752444,3.742620810677231,-1.0492691584660716,-4.934350738714639,0.06618837047268089,-0.4676358621343337,-0.9450469926278823
0.12330313454928914,-0.051550191328662155,-0.13504544657456405,3.7046794190527934,-1.0090254249129476,-4.9859755506614025,0.0013507098636163922,-0.44945646956624286,-0.8947615617946596
