0.0004950028859235734,0.0008575498181492497,0.0012448735691733554,0.011151580880382702,0.00011750341354941305,-0.014323055113074945,0.001437202391168398,0.0007185640569243446,0.0006537385853403763,-0.008973002616987311,0.00427037832971068,0.012726326902396145,2.501050793991179e-5,5.124126674869986e-5,-0.0008719979770685464,0.20716894146461412,-0.19460467180341404,-0.15322017490814413,5.124480670470488,-2.8562512447804376,-3.1410778589516446
-0.0001242242816308801,0.0006308792580150521,-0.0005585236409353641,0.3980099815199262,-0.3549860095948569,-0.32442728561743067,0.0021064235946169434,0.0002854178018971275,0.00040636442610067925,0.6151185035446304,-0.5509081482656751,-0.457447267271784,0.002794924371056487,-0.0014633270982599392,-0.002173837054052936,0.8026463381472096,-0.717122774224717,-0.6125685007544778,5.103527282012137,-2.8503026966103753,-3.1362144926068165
0.001979035086189392,-0.002776828799973361,-0.002865681103449792,1.024978142507924,-0.9096016814082024,-0.7753154248218187,0.00472618365640802,-0.00319982431012469,-0.004424374384128502,1.182678297150453,-1.0564670781475518,-0.9214065195195738,0.005586391714441546,-0.00600836005780369,-0.002252567873488052,1.3924823438186216,-1.2006642387698117,-1.0394733193323615,5.019013331618613,-2.7872984397882563,-3.0744065979647357
0.007582599709318348,-0.007299411976873275,-0.00684150753585867,1.5773855121244702,-1.3915406142336078,-1.1954129134715406,0.011050235057304571,-0.007656112885611813,-0.006524737773540043,1.7728311701785313,-1.5255434043613736,-1.349506596692,0.010893160892749998,-0.009694600264122487,-0.008902167953084428,1.9363585233195006,-1.6935828899180148,-1.49215363692736,4.8217676520335715,-2.727998992562992,-3.0286302115247112
0.010829689503689285,-0.01251193549670149,-0.010040739121791055,2.1224336141362556,-1.8407010963072685,-1.6469157633557812,0.014276938073034756,-0.013676748626427723,-0.012389954733269828,2.280348801620188,-1.9637731072345321,-1.788745080581641,0.017601047569373616,-0.014032891944599913,-0.012741556464073926,2.4459225268620934,-2.0950352594160737,-1.9235442396569833,4.720025092207436,-2.6289048809695124,-2.945292646971801
0.01869466635342156,-0.018626854277230244,-0.01530447225657173,2.6386467439097325,-2.226819113852086,-2.0665106988660904,0.023848320333592635,-0.01964095057869407,-0.019540091337808665,2.766115337103611,-2.355767401937226,-2.190965195004556,0.025501047862946442,-0.022370023174918763,-0.020843161395461614,2.9617001658677196,-2.4776453105161518,-2.337096486619276,4.415379668573235,-2.5344236698752773,-2.84139097097119
0.028539273851748058,-0.02689274292364092,-0.022004114801260504,3.116259640969525,-2.57323008409472,-2.455293389853558,0.033578260136539945,-0.02845705550480252,-0.026031370569362684,3.2289540149556824,-2.7014635392715705,-2.613975092793998,0.03577847804455711,-0.03124524725625202,-0.027673042653814765,3.375442407063673,-2.799305937467177,-2.7167258753305306,4.110877906995348,-2.407664949355437,-2.730216571210297
0.039683379519195365,-0.03520163836057072,-0.030739403172091735,3.515289881758961,-2.891269639438447,-2.862336449559744,0.042804188860116985,-0.037600762568883575,-0.03266420473942296,3.6588861442944407,-2.9951628200011022,-3.0050221473780594,0.044038827288690414,-0.037348110375681934,-0.03758383449104404,3.7844222269938985,-3.0484246906753913,-3.1274492281117987,3.8232661141680375,-2.277189199211263,-2.616006314225639
0.04936231948473432,-0.04315220936184684,-0.03962538750857923,3.87692005890462,-3.1469789951478746,-3.2616148984584865,0.05531277403942456,-0.04528366542397445,-0.044161078402000876,4.019163052269977,-3.208690062904518,-3.3568660372476185,0.05783939894392736,-0.048288452739419487,-0.04807400304287281,4.129731759611409,-3.278637675417314,-3.490679735619468,3.421293879427,-2.152247849472149,-2.4554921357951676
0.0618096322898088,-0.05263308019310742,-0.05062660035455823,4.22211256363735,-3.3399507397803587,-3.6127948142752397,0.06854664097559968,-0.0556607034945781,-0.05459734458122124,4.314351947419663,-3.391133817244485,-3.744755080048375,0.0728665936126896,-0.059169602417461435,-0.05809716595932388,4.40837237838452,-3.4442057653114784,-3.8598738637787045,3.0029786922217054,-2.001856572342121,-2.2904085928339812
